code,name,description
420150,PS-FH 93CL BP ANG NB US,PS-FH 93CL BP ANG NB US
420151,PS-FH 93CL BP NB US,PS-FH 93CL BP NB US
420152,PS-FH 85CL BP ANG NB US,PS-FH 85CL BP ANG NB US
420750,PS-RBE 5-6KG AVP PF,PS-RBE 5-6KG AVP PF
420751,PS-RBE 6OV AVP PF,PS-RBE 6OV AVP PF
432200,PS-80-85CL COMP ALEPH BL,PS-80-85CL COMP ALEPH BL
432260,PS-SAMPLE CTN BP ALEPH,PS-SAMPLE CTN BP ALEPH
432303,PS-80-85CL COMP ALEPH BL,PS-80-85CL COMP ALEPH BL
432307,PS-80-85CL COMP ALEPH GR,PS-80-85CL COMP ALEPH GR
432664,PS-KNK 27.2 BTTRFLY BP FZ,PS-KNK 27.2 BTTRFLY BP FZ
432672,PS-CHK ROLL VP KR,PS-CHK ROLL VP KR
432673,PS-CHK ROLL VP NH KR,PS-CHK ROLL VP NH KR
432752,PS-OYSTER BLADE VP,PS-OYSTER BLADE VP
432762,PS-BOLAR 6mm IW,PS-BOLAR 6mm IW
432765,PS-UNTRIM BOLAR IW,PS-UNTRIM BOLAR IW
432766,PS-UNTRIM BOLAR BP,PS-UNTRIM BOLAR BP
432862,PS-PEB IW,PS-PEB IW
432866,PS-PEB BP,PS-PEB BP
432867,PS-PEB BP 25KG,PS-PEB BP 25KG
432872,PS-CHK TDR IW,PS-CHK TDR IW
432973,PS-CLOD IW NH KR,PS-CLOD IW NH KR
452120,PS-TDR 1.4-1.8 AVP,PS-TDR 1.4-1.8 AVP
452130,PS-TDR 1.8OV AVP,PS-TDR 1.8OV AVP
452312,PS-STL 2-3KG AVP,PS-STL 2-3KG AVP
452322,PS-STL 3OV AVP,PS-STL 3OV AVP
452520,PS-RBE 2-3KG AVP,PS-RBE 2-3KG AVP
452530,PS-RBE 3OV AVP,PS-RBE 3OV AVP
452620,PS-TDR 1.4-1.8 AVP,PS-TDR 1.4-1.8 AVP
452670,PS-TDR 1.4-1.8 AVP EU,PS-TDR 1.4-1.8 AVP EU
452680,PS-TDR 1.8-2.2 AVP EU,PS-TDR 1.8-2.2 AVP EU
452690,PS-TDR 2.2OV AVP EU,PS-TDR 2.2OV AVP EU
470750,PS-OYSTER BLADE VP CN,PS-OYSTER BLADE VP CN
470751,PS-PEB 6mm IW CN,PS-PEB 6mm IW CN
470753,PS-KNK IW CN,PS-KNK IW CN
470755,PS-CHK ROLL VP CN,PS-CHK ROLL VP CN
470756,PS-SHORT RIB VP CN,PS-SHORT RIB VP CN
470759,PS-BOLAR 6mm IW CN,PS-BOLAR 6mm IW CN
470760,PS-CHK TDR IW CN,PS-CHK TDR IW CN
470763,PS-FLAT IW CN,PS-FLAT IW CN
470764,PS-NEB VP CN,PS-NEB VP CN
470765,PS-TDR 1.8OV AVP CN,PS-TDR 1.8OV AVP CN
470767,PS-PEB 6mm VP FZ CN,PS-PEB 6mm VP FZ CN
470768,PS-EYE RND IW CN,PS-EYE RND IW CN
472301,PS-SIRLOIN BONE BP FSB,PS-SIRLOIN BONE BP FSB
472305,PS-FEMUR BONES BP FSB,PS-FEMUR BONES BP FSB
472308,PS-TIBIA BONES BP FSB,PS-TIBIA BONES BP FSB
472432,PS-INS IW,PS-INS IW
472433,PS-INS IW NH,PS-INS IW NH
472442,PS-FLAT IW,PS-FLAT IW
472452,PS-EYE RND IW,PS-EYE RND IW
472463,PS-OUTSIDE IW NH,PS-OUTSIDE IW NH
472623,PS-FLAT 100VL IW,PS-FLAT 100VL IW
472722,PS-KNK IW,PS-KNK IW
472723,PS-KNK IW NH,PS-KNK IW NH
472732,PS-RUMP VP,PS-RUMP VP
482590,PS-SHORT RIB VP,PS-SHORT RIB VP
492093,PS-FLK STK LP,PS-FLK STK LP
492496,PS-NEB IW,PS-NEB IW
499341,PS-FH 80CL MAC BP FZ,PS-FH 80CL MAC BP FZ
499460,PS-SPARE RIB LP,PS-SPARE RIB LP
499550,PS-DMM BP,PS-DMM BP
499613,PS-BACK RIB LP,PS-BACK RIB LP
499614,PS-RIB PIECES LP EU,PS-RIB PIECES LP EU
499794,PS-SHK MEAT 90CL BP FZ,PS-SHK MEAT 90CL BP FZ
64920,PS-T-BONE STEAK VP CH PF,PS-T-BONE STEAK VP CH PF
65610,PS-TDR STEAK PIECES VP CH,PS-TDR STEAK PIECES VP CH
66610,PS-RBE STEAK OFF CUTS CH,PS-RBE STEAK OFF CUTS CH
90171,PS-THICK SKIRT ANG HQB EU,PS-THICK SKIRT ANG HQB EU
90184,PS-THICK SKIRT 2VP CH NC,PS-THICK SKIRT 2VP CH NC
90190,PS-THICK SKIRT VP CH,PS-THICK SKIRT VP CH
90214,PS-THIN SKIRT AVP,PS-THIN SKIRT AVP
90220,PS-THIN SKIRT VP CH PF,PS-THIN SKIRT VP CH PF
90224,PS-THIN SKIRT VP CH,PS-THIN SKIRT VP CH
90271,PS-THIN SKIRT ANG HQB EU,PS-THIN SKIRT ANG HQB EU
93241,PS-LIVERS UNDEN BP FZ,PS-LIVERS UNDEN BP FZ
99160,PS-DMM BP FZ,PS-DMM BP FZ
99461,PS-LEG BONES BP FZ,PS-LEG BONES BP FZ
352907,PS-CHK ROLL FSB REJ,PS-CHK ROLL FSB REJ
352912,PS-CLOD FSB REJ,PS-CLOD FSB REJ
352914,PS-TDR FSB REJ,PS-TDR FSB REJ
352917,PS-D-RUMP FSB REJ,PS-D-RUMP FSB REJ
352918,PS-RUMP CAP OB CH REJ,PS-RUMP CAP OB CH REJ
352919,PS-RUMP CAP OFF OB CH REJ,PS-RUMP CAP OFF OB CH REJ
352922,PS-INS FSB REJ,PS-INS FSB REJ
352924,PS-STL FSB REJ,PS-STL FSB REJ
352927,PS-KNK FSB REJ,PS-KNK FSB REJ
352931,PS-OUTSIDE NH FSB REJ,PS-OUTSIDE NH FSB REJ
352932,PS-OUTSIDE FSB REJ,PS-OUTSIDE FSB REJ
352934,PS-RBE FSB REJ,PS-RBE FSB REJ
93550,PS-INED PIZZLES BP FZ,PS-INED PIZZLES BP FZ
214014,LGE INTESTINE LP FSB,LGE INTESTINE LP FSB
214034,SML INTESTINE IW FSB,SML INTESTINE IW FSB
214043,SML INTESTINE IW,SML INTESTINE IW
91385,SHOP HRT BP FZ,SHOP HRT BP FZ
91665,SHOP KIDNEYS BP FZ,SHOP KIDNEYS BP FZ
91985,SHOP TAILS IW FZ,SHOP TAILS IW FZ
93285,SHOP LIVERS BP FZ,SHOP LIVERS BP FZ
135614,B/L SHORT RIB CH D,B/L SHORT RIB CH D
135643,CHK RIB D/ON CH D,CHK RIB D/ON CH D
135702,OUTSIDE CH,OUTSIDE CH
135703,RUMP CH D,RUMP CH D
135704,THICK FLK CH D,THICK FLK CH D
135706,RBE 7RIB CH D,RBE 7RIB CH D
135707,TDR CH,TDR CH
135708,CLOD CH D,CLOD CH D
135709,NEB CH LT CN,NEB CH LT CN
135710,PEB D/OFF CH D,PEB D/OFF CH D
135711,CHK ROLL 5RIB CH D,CHK ROLL 5RIB CH D
135713,CHK TDR CH D,CHK TDR CH D
135714,INS C/OFF CH D,INS C/OFF CH D
135716,STL 1RIB CH D,STL 1RIB CH D
139616,FLK STEAK NH OB CH,FLK STEAK NH OB CH
139641,R/FNG NH OB CH,R/FNG NH OB CH
148848,SHK MEAT BP ANG FZ EU,SHK MEAT BP ANG FZ EU
148868,FH 65CL BP ANG FZ EU,FH 65CL BP ANG FZ EU
149202,FLAT AVP OB CN,FLAT AVP OB CN
214027,BF-INTESTINE BP EU,BF-INTESTINE BP EU
214629,BF-LIVERS IW FZ EG,BF-LIVERS IW FZ EG
214639,BF-COLD WASH TRIPE BP EU,BF-COLD WASH TRIPE BP EU
214984,BF-ABO HEAD IW FSB,BF-ABO HEAD IW FSB
224603,BF-LIVERS BP INED,BF-LIVERS BP INED
270262,BF-HANG TDR AVP OB CN,BF-HANG TDR AVP OB CN
270263,BF-OUTSIDE SKRT AVP OB CN,BF-OUTSIDE SKRT AVP OB CN
270264,BF-PADDYWACK LP FSB CN,BF-PADDYWACK LP FSB CN
270265,BF-TAILS IW FSB CN,BF-TAILS IW FSB CN
300003,SAMPLE MIXED CUTS VP,SAMPLE MIXED CUTS VP
300006,CUST0MS INSPECTION SAMPLE,CUST0MS INSPECTION SAMPLE
313113,PS-THICKSKIRT VP CH AFNZ,PS-THICKSKIRT VP CH AFNZ
313430,PS-TONGUES S/C VP CH,PS-TONGUES S/C VP CH
320101,PS-CHK EYE ROLL ANG NB US,PS-CHK EYE ROLL ANG NB US
320106,PS-TDR ANG NB US,PS-TDR ANG NB US
320107,PS-RBE LIP ON ANG NB US,PS-RBE LIP ON ANG NB US
320115,PS-OYSTER BLADE ANG NB US,PS-OYSTER BLADE ANG NB US
320168,PS-FLAPMEAT VP CH CN,PS-FLAPMEAT VP CH CN
320178,PS-SHIN SHK A VP CH CN,PS-SHIN SHK A VP CH CN
320179,PS-SHIN SHK C VP CH CN,PS-SHIN SHK C VP CH CN
320180,PS-SHIN SHK B VP CH CN,PS-SHIN SHK B VP CH CN
320181,PS-HIND SHANK VP CN,PS-HIND SHANK VP CN
320201,PS-INS C/OFF VP CN,PS-INS C/OFF VP CN
320202,PS-FLAT VP CN,PS-FLAT VP CN
320203,PS-EYE RND VP CN,PS-EYE RND VP CN
320204,PS-KNK CH CN,PS-KNK CH CN
320206,PS-STL 3OV CH CN,PS-STL 3OV CH CN
320207,PS-RBE 3OV CH CN,PS-RBE 3OV CH CN
320208,PS-CHK ROLL VP CN,PS-CHK ROLL VP CN
320209,PS-SHORT RIB VP CN,PS-SHORT RIB VP CN
320212,PS-PEB 6mm CH CN,PS-PEB 6mm CH CN
320213,PS-OYSTER BLADE CH CN,PS-OYSTER BLADE CH CN
320214,PS-BOLAR VP CN,PS-BOLAR VP CN
320215,PS-CHK TDR VP CN,PS-CHK TDR VP CN
320216,PS-SHIN SHK A VP CH CN,PS-SHIN SHK A VP CH CN
320217,PS-SHIN SHK B VP CH CN,PS-SHIN SHK B VP CH CN
320218,PS-SHIN SHK C VP CH CN,PS-SHIN SHK C VP CH CN
320219,PS-HIND SHANK VP CN,PS-HIND SHANK VP CN
320220,PS-R/FNG CH CN,PS-R/FNG CH CN
323216,PS-RUMP SET VP JPN,PS-RUMP SET VP JPN
323217,PS-EYE RND VP JPN SET,PS-EYE RND VP JPN SET
323218,PS-CHK TDR VP JPN SET,PS-CHK TDR VP JPN SET
323219,PS-SHK MEAT VP JPN SET,PS-SHK MEAT VP JPN SET
331954,PR-STL 100VL VP LOCAL,PR-STL 100VL VP LOCAL
352530,PS-RIBEYE 3KG OV VP,PS-RIBEYE 3KG OV VP
372680,PS-RUMP HRT VP HQB EU,PS-RUMP HRT VP HQB EU
372690,PS-RUMP CAP VP HQB EU,PS-RUMP CAP VP HQB EU
382010,PS-BOLAR VP QM,PS-BOLAR VP QM
382068,PS-RIB EYE 5-6KG VP CH QM,PS-RIB EYE 5-6KG VP CH QM
382131,PS-FLANK STEAK VP CH,PS-FLANK STEAK VP CH
420005,PR-FEMUR BONES BP FZ FL,PR-FEMUR BONES BP FZ FL
420007,PR-FH 80CL BP FZ  FL,PR-FH 80CL BP FZ  FL
420017,PR-FEMUR BONES BP FZ FL,PR-FEMUR BONES BP FZ FL
420018,PR-TIBIA BONES BP FZ FL,PR-TIBIA BONES BP FZ FL
420019,PR-TIBIA BONES BP FZ FL,PR-TIBIA BONES BP FZ FL
420020,PR-VERTEBRAE BONES BP FL,PR-VERTEBRAE BONES BP FL
432720,PS-THN FLK LP FZ,PS-THN FLK LP FZ
470769,PS-FH 65CL BP FZ CN,PS-FH 65CL BP FZ CN
470770,PS-STL 4OV AVP CN,PS-STL 4OV AVP CN
470771,PS-RBE 3-5KG AVP CN,PS-RBE 3-5KG AVP CN
470772,PS-INS C/OFF IW CN,PS-INS C/OFF IW CN
470773,PS-BACK RIB LP FZ CN,PS-BACK RIB LP FZ CN
470774,PS-FH 80CL BP FZ CN,PS-FH 80CL BP FZ CN
470775,PS-SPARE RIB LP FZ CN,PS-SPARE RIB LP FZ CN
470922,BF-PEB BONE BP CN,BF-PEB BONE BP CN
470923,BF-NEB BONE BP CN,BF-NEB BONE BP CN
472733,PS-RUMP UNTRIM AVP SG,PS-RUMP UNTRIM AVP SG
473304,PS-80CL TRIM FZ ORG EU,PS-80CL TRIM FZ ORG EU
491205,PS-BODY FAT FSB BP CN,PS-BODY FAT FSB BP CN
499204,PS-FH 65CL MAC BP,PS-FH 65CL MAC BP
499340,PS-FH 80CL FMG VCB BP FZ,PS-FH 80CL FMG VCB BP FZ
137004,KNK CH LT CN,KNK CH LT CN
137007,STL CH LT CN,STL CH LT CN
137008,RBE CH LT CN,RBE CH LT CN
137010,TDR SM OFF CH LT CN,TDR SM OFF CH LT CN
137013,OYSTER BLADE CH LT CN,OYSTER BLADE CH LT CN
137015,CHK TDR CH LT CN,CHK TDR CH LT CN
137016,CHK EYE ROLL CH LT CN,CHK EYE ROLL CH LT CN
137102,OUTSIDE CH,OUTSIDE CH
137103,RUMP CH,RUMP CH
137104,THICK FLK CH,THICK FLK CH
137106,STL 1RIB CH,STL 1RIB CH
137107,TDR CH,TDR CH
137108,CLOD CH,CLOD CH
137109,NEB 5RIB CH,NEB 5RIB CH
137110,PEB D/OFF CH,PEB D/OFF CH
137111,CHK ROLL 5RIB CH,CHK ROLL 5RIB CH
137112,INS SKIRT LT CH,INS SKIRT LT CH
137113,CHK TDR CH,CHK TDR CH
137114,B/LESS SHORT RIB CH,B/LESS SHORT RIB CH
137115,TRI TIP CH,TRI TIP CH
137116,FLK STEAK CH,FLK STEAK CH
137117,FLAPMEAT CH,FLAPMEAT CH
137118,CHK RIB D/ON CH,CHK RIB D/ON CH
137119,RIB CAP CH,RIB CAP CH
137124,R/FNG LT CH,R/FNG LT CH
137128,NCK TRIM 90CL SET C BP CH,NCK TRIM 90CL SET C BP CH
137129,INS C/OFF LT CH,INS C/OFF LT CH
137131,RBE 7RIB CH,RBE 7RIB CH
137501,STL 1RIB LT CH T24,STL 1RIB LT CH T24
137502,RBE 7RIB LT CH T24,RBE 7RIB LT CH T24
137503,TDR LT CH T24,TDR LT CH T24
137504,PEB D/OFF LT CH T24,PEB D/OFF LT CH T24
137505,NEB 5RIB LT CH T24,NEB 5RIB LT CH T24
137506,CHK TDR LT CH T24,CHK TDR LT CH T24
137507,CHK ROLL 5RIB LT CH T24,CHK ROLL 5RIB LT CH T24
137508,CHK RIB D/ON LT CH T24,CHK RIB D/ON LT CH T24
137509,B/LESS SHORTRIB LT CH T24,B/LESS SHORTRIB LT CH T24
137510,INS C/OFF LT CH T24,INS C/OFF LT CH T24
137512,CLOD LT CH T24,CLOD LT CH T24
137513,THICK FLK LT CH T24,THICK FLK LT CH T24
137515,OUTSIDE LT CH T24,OUTSIDE LT CH T24
137516,STL HALF 1RIB LT CH T24,STL HALF 1RIB LT CH T24
137518,RUMP 2PIECE LT CH T24,RUMP 2PIECE LT CH T24
137550,INS C/OFF LT CH PARTS,INS C/OFF LT CH PARTS
137602,OUTSIDE PART NH LT CH,OUTSIDE PART NH LT CH
137603,RUMP PART NH LT CH,RUMP PART NH LT CH
137604,THICK FLK PART NH LT CH,THICK FLK PART NH LT CH
137605,STL 1RIB PART NH LT CH,STL 1RIB PART NH LT CH
137606,RBE 7RIB PART NH LT CH,RBE 7RIB PART NH LT CH
137607,TDR PART NH LT CH,TDR PART NH LT CH
137608,CLOD PART NH LT CH,CLOD PART NH LT CH
137609,NEB 5RIB PART NH LT CH,NEB 5RIB PART NH LT CH
137610,PEB D/OFF PART NH LT CH,PEB D/OFF PART NH LT CH
137611,CHK ROLL 6RIB PART NH LT,CHK ROLL 6RIB PART NH LT
137613,CHK TDR PART NH LT CH,CHK TDR PART NH LT CH
137624,B/L SHORT RIB PART NH LT,B/L SHORT RIB PART NH LT
137643,CHK RIB D/ON PART NH LT,CHK RIB D/ON PART NH LT
137650,STL 1RIB 1/2 CUT SET A,STL 1RIB 1/2 CUT SET A
137651,CHK ROLL 6RIB 1/2SET A,CHK ROLL 6RIB 1/2SET A
137652,PEB 1/2 CUT SET A CH,PEB 1/2 CUT SET A CH
137653,NEB 1/2 CUT SET A CH,NEB 1/2 CUT SET A CH
137654,STL 1RIB 1/2 SET B CH,STL 1RIB 1/2 SET B CH
137655,CHK ROLL 6RIB 1/2 SET B,CHK ROLL 6RIB 1/2 SET B
137656,PEB 1/2 CUT SET B CH,PEB 1/2 CUT SET B CH
137657,NEB 1/2 CUT SET B CH,NEB 1/2 CUT SET B CH
137660,TOPSIDE PART SL CH,TOPSIDE PART SL CH
137661,OUTSIDE PART SL CH,OUTSIDE PART SL CH
137662,RUMP PART SL CH,RUMP PART SL CH
137663,THICK FLK PART SL CH,THICK FLK PART SL CH
137666,TDR PART SL CH,TDR PART SL CH
137667,PS-CLOD PART SL CH,PS-CLOD PART SL CH
137668,NEB 5RIB PART SL CH,NEB 5RIB PART SL CH
137669,PEB D/OFF PART SL CH,PEB D/OFF PART SL CH
137670,CHK ROLL 6RIB PART SL CH,CHK ROLL 6RIB PART SL CH
137671,CHK TDR PART SL CH,CHK TDR PART SL CH
137673,CHK RIB D/ON PART SL CH,CHK RIB D/ON PART SL CH
137676,FLK STEAK PART SL CH,FLK STEAK PART SL CH
137677,FLAPMEAT PART SL CH,FLAPMEAT PART SL CH
137680,PS-RBE 7RIB PART SL,PS-RBE 7RIB PART SL
137681,PS-STL 1RIB PART SL CH,PS-STL 1RIB PART SL CH
137682,TRI TIP PART SL CH,TRI TIP PART SL CH
137701,TOPSIDE NH CH,TOPSIDE NH CH
137702,OUTSIDE NH CH,OUTSIDE NH CH
137703,RUMP NH CH,RUMP NH CH
137704,THICK FLK NH CH,THICK FLK NH CH
137707,TDR NH CH,TDR NH CH
137708,CLOD NH CH,CLOD NH CH
137709,NEB 5RIB NH CH,NEB 5RIB NH CH
137710,PEB D/OFF NH CH,PEB D/OFF NH CH
137711,CHK ROLL 6RIB NH CH,CHK ROLL 6RIB NH CH
137713,CHK TDR NH CH,CHK TDR NH CH
137715,TRI TIP NH CH,TRI TIP NH CH
137716,FLK STEAK NH CH,FLK STEAK NH CH
137718,FLAPMEAT NH CH,FLAPMEAT NH CH
137720,OP RIB 7RIB SET C OB CH,OP RIB 7RIB SET C OB CH
137722,INS SKIRT NH CH,INS SKIRT NH CH
137724,B/LESS SHORT RIB NH CH,B/LESS SHORT RIB NH CH
137738,RIB CAP NH CH,RIB CAP NH CH
137743,CHK RIB D/ON NH CH,CHK RIB D/ON NH CH
137797,RBE 7RIB NH CH,RBE 7RIB NH CH
137798,STL 1RIB NH CH,STL 1RIB NH CH
137860,TOPSIDE SL CH,TOPSIDE SL CH
137861,OUTSIDE SL CH,OUTSIDE SL CH
137862,RUMP SL CH,RUMP SL CH
137863,THICK FLK SL CH,THICK FLK SL CH
137866,PS-TDR SL CH,PS-TDR SL CH
137867,PS-CLOD SL CH,PS-CLOD SL CH
137868,NEB 5RIB SL CH,NEB 5RIB SL CH
137869,PEB D/OFF SL CH,PEB D/OFF SL CH
137870,CHK ROLL 6RIB SL CH,CHK ROLL 6RIB SL CH
137871,CHK TDR SL CH,CHK TDR SL CH
137872,B/LESS SHORT RIB SL CH,B/LESS SHORT RIB SL CH
137873,CHK RIB D/ON SL CH,CHK RIB D/ON SL CH
137876,FLK STEAK SL CH,FLK STEAK SL CH
137877,FLAPMEAT SL CH,FLAPMEAT SL CH
137878,RIB CAP SL CH,RIB CAP SL CH
137880,PS-RBE 7RIB SL CH,PS-RBE 7RIB SL CH
137881,PS-STL 1RIB SL CH,PS-STL 1RIB SL CH
137882,TRI TIP SL CH,TRI TIP SL CH
137883,R/FNG 1KG SL CH JP,R/FNG 1KG SL CH JP
137884,FORE/HIND SHK SL CH,FORE/HIND SHK SL CH
137885,CAP MEAT SL CH,CAP MEAT SL CH
137886,INS C/OFF SL CH,INS C/OFF SL CH
137901,TOPSIDE NH SL CH,TOPSIDE NH SL CH
137902,OUTSIDE NH SL CH,OUTSIDE NH SL CH
137903,RUMP NH SL CH,RUMP NH SL CH
137904,THICK FLK NH SL CH,THICK FLK NH SL CH
137907,TDR NH SL CH,TDR NH SL CH
137908,CLOD NH SL CH,CLOD NH SL CH
137909,NEB 5RIB NH SL CH,NEB 5RIB NH SL CH
137910,PEB D/OFF NH SL CH,PEB D/OFF NH SL CH
137911,CHK ROLL 6RIB NH SL CH,CHK ROLL 6RIB NH SL CH
137912,CHK TDR NH SL CH,CHK TDR NH SL CH
137914,CHK RIB D/ON NH SL CH,CHK RIB D/ON NH SL CH
137917,FLK STEAK NH SL CH,FLK STEAK NH SL CH
137921,RBE 7RIB 1/2 CUT NH SL CH,RBE 7RIB 1/2 CUT NH SL CH
137922,STL 1RIB NH SL CH,STL 1RIB NH SL CH
137923,TRI TIP NH SL CH,TRI TIP NH SL CH
138201,WAKANUI INSIDE VP ST CH,WAKANUI INSIDE VP ST CH
138202,WAKANUI OUTSIDE VP ST CH,WAKANUI OUTSIDE VP ST CH
138203,WAKANUI D-RUMP VP ST CH,WAKANUI D-RUMP VP ST CH
138209,WAKANUI NEB 5RIB VP ST CH,WAKANUI NEB 5RIB VP ST CH
138210,WAKANUI PEB D/OFF VP ST CH,WAKANUI PEB D/OFF VP ST CH
138212,WAKANUI CHUCK TDR VP ST CH,WAKANUI CHUCK TDR VP ST CH
138213,WAKANUI CHUCK RIB VP ST CH,WAKANUI CHUCK RIB VP ST CH
138214,WAKANUI B/LESS SHORT RIB ST CH,WAKANUI B/LESS SHORT RIB ST CH
138215,WAKANUI TRI TIP ST CH,WAKANUI TRI TIP ST CH
138216,WAKANUI FLK STEAK ST CH,WAKANUI FLK STEAK ST CH
138218,WAKANUI FLAPMEAT ST CH,WAKANUI FLAPMEAT ST CH
138223,WAKANUI KNUCKLE VP ST CH,WAKANUI KNUCKLE VP ST CH
138225,WAKANUI CLOD MUSCLE ST CH,WAKANUI CLOD MUSCLE ST CH
138226,WAKANUI OYSTER BLADE ST CH,WAKANUI OYSTER BLADE ST CH
138227,WAKANUI INSIDE CAP OFF CH VP WB,WAKANUI INSIDE CAP OFF CH VP WB
138228,WAKANUI R/FNG WB CH,WAKANUI R/FNG WB CH
138229,WAKANUI SHANK MEAT VP CH,WAKANUI SHANK MEAT VP CH
138233,WAKANUI STL 1RIB S/READY ST CH,WAKANUI STL 1RIB S/READY ST CH
138234,WAKANUI CUBE ROLL ST CH,WAKANUI CUBE ROLL ST CH
138236,WAKANUI R/FNG VP FSB CH WAK,WAKANUI R/FNG VP FSB CH WAK
138237,WAKANUI B/IN SHORT RIB 3-7 WB CH,WAKANUI B/IN SHORT RIB 3-7 WB CH
138241,WAKANUI TDR SM/OFF VP,WAKANUI TDR SM/OFF VP
138242,CHK EYE ROLL WB CH JP,CHK EYE ROLL WB CH JP
138243,CHK FLAP TAIL WB CH JP,CHK FLAP TAIL WB CH JP
138245,WAKANUI STL 1RIB S/READY ST CH,WAKANUI STL 1RIB S/READY ST CH
138246,WAKANUI PEB D/OFF ST CH,WAKANUI PEB D/OFF ST CH
138501,INS NH ST CH,INS NH ST CH
138502,OUTSIDE NH ST CH,OUTSIDE NH ST CH
138503,D-RUMP NH ST CH,D-RUMP NH ST CH
138508,CLOD NH ST CH,CLOD NH ST CH
138509,NEB 5RIB NH ST CH,NEB 5RIB NH ST CH
138510,PEB D/OFF NH ST CH,PEB D/OFF NH ST CH
138511,CHK ROLL NH ST CH,CHK ROLL NH ST CH
138519,CUBE ROLL NH ST CH,CUBE ROLL NH ST CH
138522,TDR NH ST CH,TDR NH ST CH
138523,KNK NH ST CH,KNK NH ST CH
138528,STL NH ST CH,STL NH ST CH
138601,INS NH CH,INS NH CH
138602,OUTSIDE NH CH,OUTSIDE NH CH
138603,D-RUMP NH CH,D-RUMP NH CH
138604,THICKFLANK VP-CH FSB NH,THICKFLANK VP-CH FSB NH
138607,TDR NH CH,TDR NH CH
138608,CLOD NH CH,CLOD NH CH
138609,NEB 5RIB NH CH,NEB 5RIB NH CH
138610,PEB D/OFF NH CH,PEB D/OFF NH CH
138611,CHK ROLL NH CH,CHK ROLL NH CH
138613,CHK RIB NH CH,CHK RIB NH CH
138619,STL 1RIB NH MT CH,STL 1RIB NH MT CH
138621,RBE 7RIB NH MT CH,RBE 7RIB NH MT CH
138622,RBE 7RIB 2PCE NH MT CH,RBE 7RIB 2PCE NH MT CH
138675,KNK CAP OB CH JP,KNK CAP OB CH JP
138701,INS PART MT CH,INS PART MT CH
138702,OUTSIDE PART MT CH,OUTSIDE PART MT CH
138703,D-RUMP PART MT CH,D-RUMP PART MT CH
138704,THICK FLK PART MT CH,THICK FLK PART MT CH
138705,STL 3RIB PART MT CH,STL 3RIB PART MT CH
138706,RBE 7RIB PART MT CH,RBE 7RIB PART MT CH
138707,TDR PART MT CH,TDR PART MT CH
138708,CLOD PART MT CH,CLOD PART MT CH
138709,NEB 5RIB PART MT CH,NEB 5RIB PART MT CH
138710,PEB D/OFF PART MT CH,PEB D/OFF PART MT CH
138711,CHK ROLL PART MT CH,CHK ROLL PART MT CH
138712,CHK TDR PART MT CH,CHK TDR PART MT CH
138713,CHK RIB PART MT CH,CHK RIB PART MT CH
138714,B/L S/RIB PART MT CH,B/L S/RIB PART MT CH
138715,TRI TIP PART MT CH,TRI TIP PART MT CH
138716,FLK STEAK PART MT CH,FLK STEAK PART MT CH
138718,FLAPMEAT PART MT CH,FLAPMEAT PART MT CH
138719,RBE 7RIB 2PCE PART MT,RBE 7RIB 2PCE PART MT
138794,CHK ROLL 2PCE MT CH,CHK ROLL 2PCE MT CH
138831,RIB FINGERS NH CH,RIB FINGERS NH CH
138890,PS-TRIM 75CL BP CH,PS-TRIM 75CL BP CH
138901,INS CH,INS CH
138902,OUTSIDE CH,OUTSIDE CH
138903,D-RUMP CH,D-RUMP CH
138904,THICK FLK CH,THICK FLK CH
138907,TDR CH,TDR CH
138908,CLOD CH,CLOD CH
138909,NEB 5RIB CH,NEB 5RIB CH
138910,PEB D/OFF CH,PEB D/OFF CH
138911,CHK ROLL CH,CHK ROLL CH
138912,CHK TDR CH,CHK TDR CH
138913,CHK RIB CH,CHK RIB CH
138914,B/LESS SHORT RIB CH,B/LESS SHORT RIB CH
138915,TRI TIP MT CH,TRI TIP MT CH
138916,FLK STEAK MT CH,FLK STEAK MT CH
138918,FLAPMEAT MT CH,FLAPMEAT MT CH
138919,STL 1RIB MT CH,STL 1RIB MT CH
138921,RBE 7RIB MT CH,RBE 7RIB MT CH
138922,RBE 7RIB 2PCE MT CH,RBE 7RIB 2PCE MT CH
138927,INS C/OFF VP MT CH,INS C/OFF VP MT CH
138933,RIB/BLADE CAP MT CH,RIB/BLADE CAP MT CH
138935,INTERNAL BRISKET TRIM  MT,INTERNAL BRISKET TRIM  MT
138937,R/FNG MT CH,R/FNG MT CH
138938,RIB/BLADE CAP OB CH,RIB/BLADE CAP OB CH
138939,INS SKIRT OB CH,INS SKIRT OB CH
138940,EYE RND FAT OFF OB CH,EYE RND FAT OFF OB CH
138941,INS C/OFF OB CH,INS C/OFF OB CH
138942,CHK RIB OB CH,CHK RIB OB CH
138943,TRI TIP OB CH,TRI TIP OB CH
138950,INS MT CH,INS MT CH
138951,OUTSIDE MT CH,OUTSIDE MT CH
138952,D-RUMP MT CH,D-RUMP MT CH
138953,THICK FLK MT CH,THICK FLK MT CH
138954,RUMP CAP MT CH,RUMP CAP MT CH
138955,PS-RUMP CAP OFF VP MID TERM,PS-RUMP CAP OFF VP MID TERM
138956,TDR MT CH,TDR MT CH
138957,CLOD MT CH,CLOD MT CH
138958,NEB 5RIB MT CH,NEB 5RIB MT CH
