product_code,on_hand,production_date 
17657,1,15/06/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
89090,1,22/07/2019
89090,1,20/07/2019
89090,1,21/07/2019
89090,1,20/07/2019
89090,1,22/07/2019
89090,1,20/07/2019
89090,1,22/07/2019
89090,1,20/07/2019
89090,1,21/07/2019
89090,1,22/07/2019
89090,1,21/07/2019
89090,1,21/07/2019
89090,1,21/07/2019
89090,1,19/07/2019
89090,1,22/07/2019
89090,1,21/07/2019
89090,1,21/07/2019
89090,1,22/07/2019
89090,1,19/07/2019
89090,1,22/07/2019
89090,1,19/07/2019
89090,1,22/07/2019
89090,1,20/07/2019
89090,1,19/07/2019
89090,1,22/07/2019
89090,1,19/07/2019
89090,1,21/07/2019
89090,1,20/07/2019
89090,1,20/07/2019
89090,1,22/07/2019
138241,1,21/02/2020
138241,1,13/12/2019
138241,1,13/12/2019
138241,1,13/12/2019
138241,1,11/02/2020
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,13/12/2019
138241,1,11/02/2020
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,11/02/2020
138241,1,13/12/2019
138241,1,13/12/2019
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,13/12/2019
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,13/12/2019
138241,1,13/12/2019
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,11/02/2020
138241,1,13/12/2019
138241,1,21/02/2020
138241,1,21/02/2020
138241,1,21/02/2020
89090,1,23/07/2019
89090,1,22/07/2019
89090,1,22/07/2019
89090,1,23/07/2019
89090,1,24/07/2019
89090,1,22/07/2019
89090,1,23/07/2019
89090,1,22/07/2019
89090,1,22/07/2019
89090,1,24/07/2019
89090,1,22/07/2019
89090,1,23/07/2019
89090,1,23/07/2019
89090,1,23/07/2019
89090,1,22/07/2019
89090,1,17/07/2019
89090,1,23/07/2019
89090,1,22/07/2019
89090,1,24/07/2019
89090,1,23/07/2019
89090,1,22/07/2019
89090,1,23/07/2019
89090,1,22/07/2019
89090,1,23/07/2019
89090,1,22/07/2019
89090,1,24/07/2019
89090,1,22/07/2019
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
33271,1,15/05/2020
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,13/12/2018
138241,1,13/12/2018
138241,1,13/12/2018
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,13/12/2018
138241,1,13/12/2018
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,7/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,7/10/2019
138241,1,13/12/2018
138241,1,21/10/2019
138241,1,21/10/2019
138241,1,21/10/2019
331883,1,30/07/2020
331883,1,24/07/2020
331883,1,29/07/2020
352360,1,31/07/2020
432303,1,29/04/2020
432303,1,28/11/2019
432303,1,5/11/2019
432303,1,13/11/2019
432303,1,1/07/2020
432303,1,24/06/2020
313872,1,16/03/2019
313872,1,16/03/2019
313872,1,16/03/2019
313872,1,16/03/2019
313872,1,23/03/2019
313872,1,23/03/2019
313872,1,23/03/2019
313872,1,23/03/2019
313872,1,23/03/2019
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
139705,1,6/08/2020
139710,1,7/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
37342,1,7/08/2020
37342,1,7/08/2020
37342,1,7/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,7/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,7/08/2020
37342,1,7/08/2020
37342,1,7/08/2020
37342,1,7/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,7/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,7/08/2020
37342,1,6/08/2020
37342,1,7/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,20/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
37342,1,6/08/2020
21571,1,5/02/2020
21571,1,4/02/2020
45495,1,4/03/2020
43007,1,24/03/2020
46344,1,9/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,10/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,9/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,10/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,10/07/2022
46344,1,10/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
46344,1,10/07/2022
46344,1,9/07/2022
46344,1,13/07/2022
46344,1,13/07/2022
45402,1,21/11/2019
45402,1,26/11/2019
45402,1,4/12/2019
45402,1,5/12/2019
45402,1,10/12/2019
45402,1,5/12/2019
45402,1,4/12/2019
45402,1,6/12/2019
45402,1,6/12/2019
45402,1,6/12/2019
45402,1,5/12/2019
45402,1,5/12/2019
45402,1,9/12/2019
45402,1,29/11/2019
45402,1,29/11/2019
45402,1,29/11/2019
45402,1,28/11/2019
45402,1,29/11/2019
45402,1,28/11/2019
45402,1,2/12/2019
45402,1,2/12/2019
45402,1,13/11/2019
45402,1,27/11/2019
45402,1,22/11/2019
45402,1,6/12/2019
45402,1,5/12/2019
45402,1,5/12/2019
45402,1,13/11/2019
45402,1,5/12/2019
45402,1,6/12/2019
45402,1,9/12/2019
45402,1,4/12/2019
45402,1,10/12/2019
45402,1,10/12/2019
45402,1,6/12/2019
45402,1,28/11/2019
45402,1,9/12/2019
45402,1,5/12/2019
45402,1,6/12/2019
45402,1,13/11/2019
45402,1,14/11/2019
45402,1,27/11/2019
45402,1,20/11/2019
45402,1,27/11/2019
45402,1,14/11/2019
45402,1,10/12/2019
45402,1,26/11/2019
45402,1,28/11/2019
45402,1,28/11/2019
45402,1,28/11/2019
45402,1,28/11/2019
45402,1,27/11/2019
45402,1,27/11/2019
45402,1,26/11/2019
45402,1,22/11/2019
45402,1,13/11/2019
45402,1,22/11/2019
45402,1,13/11/2019
45402,1,21/11/2019
45402,1,13/11/2019
45402,1,21/11/2019
45402,1,4/12/2019
45402,1,4/12/2019
45402,1,5/12/2019
45402,1,4/12/2019
45402,1,2/12/2019
45402,1,2/12/2019
45402,1,2/12/2019
45402,1,2/12/2019
45402,1,2/12/2019
45402,1,5/12/2019
45402,1,4/12/2019
45402,1,5/12/2019
45402,1,4/12/2019
45402,1,29/11/2019
45402,1,29/11/2019
45402,1,29/11/2019
45402,1,29/11/2019
45402,1,27/11/2019
45402,1,27/11/2019
45402,1,27/11/2019
45402,1,27/11/2019
45402,1,27/11/2019
45402,1,20/11/2019
45402,1,22/11/2019
45402,1,27/11/2019
45402,1,26/11/2019
45402,1,26/11/2019
45402,1,27/11/2019
45402,1,26/11/2019
45402,1,26/11/2019
45402,1,27/11/2019
45402,1,13/11/2019
45402,1,8/11/2019
45402,1,5/11/2019
45402,1,13/11/2019
45402,1,4/11/2019
45402,1,6/11/2019
45402,1,8/11/2019
45402,1,7/11/2019
45402,1,8/11/2019
45402,1,6/11/2019
45402,1,8/11/2019
45402,1,8/11/2019
45402,1,8/11/2019
45402,1,8/11/2019
45402,1,5/11/2019
45402,1,5/11/2019
45402,1,6/11/2019
45402,1,5/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,21/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,20/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,20/11/2019
45105,1,21/11/2019
45105,1,20/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
45105,1,21/11/2019
432303,1,8/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,8/04/2020
432303,1,8/04/2020
432303,1,8/04/2020
432303,1,8/04/2020
432303,1,11/04/2020
432303,1,9/04/2020
432303,1,11/04/2020
432303,1,8/04/2020
432303,1,8/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,5/05/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,22/05/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,5/05/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,11/04/2020
432303,1,5/05/2020
432303,1,5/05/2020
432303,1,11/04/2020
432303,1,5/05/2020
432303,1,5/05/2020
432303,1,5/05/2020
432303,1,5/05/2020
432303,1,5/05/2020
432303,1,8/04/2020
432303,1,8/04/2020
432303,1,8/04/2020
432303,1,9/04/2020
432303,1,5/05/2020
432303,1,9/04/2020
432303,1,9/04/2020
432303,1,8/04/2020
432303,1,9/04/2020
432303,1,5/05/2020
432303,1,8/04/2020
432303,1,9/04/2020
432303,1,11/04/2020
432303,1,22/05/2020
432303,1,11/04/2020
432303,1,9/04/2020
432303,1,8/04/2020
432303,1,9/04/2020
432303,1,11/04/2020
432303,1,9/04/2020
432303,1,8/04/2020
432303,1,9/04/2020
432303,1,9/04/2020
432303,1,8/04/2020
432303,1,9/04/2020
432303,1,11/04/2020
432303,1,8/04/2020
432303,1,9/04/2020
43007,1,14/01/2020
43007,1,5/12/2019
43007,1,30/10/2019
43007,1,31/10/2019
43007,1,30/10/2019
43007,1,5/12/2019
43007,1,5/12/2019
43007,1,30/10/2019
43007,1,31/10/2019
43007,1,5/12/2019
43007,1,5/12/2019
43007,1,5/12/2019
43007,1,5/12/2019
43007,1,5/12/2019
43007,1,31/10/2019
43007,1,5/12/2019
43007,1,31/10/2019
43007,1,5/12/2019
43007,1,31/10/2019
43007,1,5/12/2019
43007,1,5/12/2019
43007,1,5/12/2019
43007,1,31/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,31/10/2019
43007,1,4/11/2019
43007,1,31/10/2019
43007,1,31/10/2019
43007,1,31/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,31/10/2019
43007,1,5/12/2019
43007,1,29/10/2019
43007,1,31/10/2019
43007,1,29/10/2019
43007,1,31/10/2019
43007,1,31/10/2019
43007,1,31/10/2019
43007,1,5/12/2019
43007,1,29/10/2019
43007,1,31/10/2019
43007,1,29/10/2019
43007,1,5/12/2019
43007,1,20/01/2020
43007,1,30/10/2019
43007,1,31/10/2019
43007,1,31/10/2019
43007,1,20/01/2020
43007,1,30/10/2019
43007,1,29/10/2019
43007,1,29/10/2019
43007,1,31/10/2019
43007,1,29/10/2019
31450,1,14/06/2020
39160,1,14/06/2020
39160,1,14/06/2020
39160,1,14/06/2020
39160,1,14/06/2020
39160,1,14/06/2020
39160,1,14/06/2020
39160,1,14/06/2020
39160,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
382010,1,20/05/2020
382010,1,20/05/2020
382010,1,20/05/2020
382010,1,20/05/2020
382010,1,20/05/2020
139617,1,30/07/2020
49935,1,6/05/2020
49935,1,6/05/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,2/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,2/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,3/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,1/07/2020
499202,1,2/07/2020
499202,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,2/07/2020
31050,1,14/06/2020
31050,1,14/06/2020
31050,1,14/06/2020
31050,1,14/06/2020
31050,1,14/06/2020
31050,1,14/06/2020
31050,1,14/06/2020
31050,1,14/06/2020
31050,1,14/06/2020
49750,1,14/06/2020
49750,1,14/06/2020
31450,1,14/06/2020
31450,1,14/06/2020
31450,1,14/06/2020
31450,1,14/06/2020
31450,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
36590,1,14/06/2020
36590,1,14/06/2020
36590,1,14/06/2020
36590,1,14/06/2020
36590,1,14/06/2020
36590,1,14/06/2020
36590,1,14/06/2020
36590,1,14/06/2020
36260,1,14/06/2020
36260,1,14/06/2020
36260,1,14/06/2020
36260,1,14/06/2020
36260,1,14/06/2020
36260,1,14/06/2020
36260,1,14/06/2020
138216,1,23/07/2020
138216,1,23/07/2020
138216,1,23/07/2020
138216,1,23/07/2020
138216,1,23/07/2020
138216,1,23/07/2020
138216,1,23/07/2020
138216,1,23/07/2020
138216,1,23/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
